time,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27,col28,col29,col30,col31,col32,col33,col34,col35,col36
39.66258099999999,-0.1348096883261992,-0.1648871645171123,-0.326392510727324,-0.679662237435343,-0.7301809809977698,-0.4413189325650054,0.6008200979243007,0.5998805636978527,0.3548158205838099,-0.4143121717850774,-0.4054595404604136,-0.4406773100836228,-0.4168313707876264,-0.4242300264808521,-0.4075405190133785,0.1739378880029492,0.1563630865761621,0.18100942486095,-0.7031059550766423,-0.6942241839183124,-0.6811785467208246,1.0155491831070742,1.01366676238362,0.7271698528495288,0.6587956453647418,0.6288974321143358,0.2468991963015538,-0.1608728391667715,-0.164677303156327,-0.135019296747453,0.6915092283950658,0.6770072191478234,0.6694744411394181,0.2319660997852088,0.2179111709628996,0.1933585910123179
39.79579599999999,-0.1613087545566776,-0.2821133044893421,-0.3277744006576097,-0.7307503346146136,-0.529971897141947,-0.3967341709964666,0.6059492114626654,0.4414440400570995,0.2652167945058584,-0.4034931862510917,-0.4401646951833637,-0.4376803251760207,-0.4244579207560126,-0.4139539168908219,-0.3994712573483679,0.1579677716113696,0.1715171242230686,0.1925836256343652,-0.6916574128452629,-0.7234877498454904,-0.6268348654880311,1.0139988549836534,0.8131981385738606,0.675600272679631,0.6361519850432071,0.3260695686774647,0.2028418056613256,-0.1637790679424114,-0.1421310457680204,-0.1272587605985889,0.6775253826387263,0.6690204440996852,0.671712547209292,0.2202865702598207,0.1951530373273499,0.1935653994809768
39.92966099999999,-0.2305923864198668,-0.3263892681590635,-0.2983011662489309,-0.647873907776141,-0.4014897721452305,-0.3894659072270979,0.5117770102823465,0.2771946169873706,0.2320103800966832,-0.4337639611055894,-0.4387437980211291,-0.4650071348898961,-0.4182241213241182,-0.4004534986556514,-0.4161109963759577,0.1594012075694548,0.1901522465471564,0.2345527498499656,-0.7406953284264682,-0.6355745868365579,-0.594903571369622,0.9250211197651556,0.6809229446265932,0.6685331160641679,0.4444161453703388,0.2080439701812072,0.1897302499229854,-0.1524422797811789,-0.1297634498185504,0.0021735698795902,0.6698544300914744,0.670640702744777,0.7273517746453583,0.1955843409776335,0.1926908872001878,0.2837619271392307
40.06322299999999,-0.1901043105428337,-0.3070900307722022,-0.2347085586737742,-0.713787443334074,-0.3881525676352606,-0.3952984834869384,0.5556825222045958,0.2359375230880914,0.1840434938094876,-0.4181123151198036,-0.45972700567069,-0.5542643928024846,-0.4215662245231424,-0.4116076452376043,-0.5823261027611233,0.1443116744493134,0.2280911201484791,0.426466288650906,-0.7185054301437955,-0.598387511893661,-0.5661023130541862,0.9995366966215392,0.6677538944150107,0.677424879131709,0.5607348042679278,0.1907642192776131,0.1788680108775981,-0.1624754027595664,-0.0153790484020535,0.106394855401067,0.6738410498050121,0.7224009199559739,0.8082375983219134,0.1969846232804678,0.2715689595967551,0.3924310747179447
40.19685399999999,-0.141921116447508,-0.2341406011464361,-0.2124849391798396,-0.7130410474868991,-0.3963661709095632,-0.3944434426021595,0.6274173468009813,0.2007805654954036,0.152919705011306,-0.3915315163154708,-0.5511832356310336,-0.5624359587566294,-0.4204909731228881,-0.5562666721798856,-0.6722269394576466,0.159366262790399,0.4091297836977142,0.5288115367372095,-0.7104634885575147,-0.5681847229856932,-0.5778932067578377,1.0090304609487073,0.6765630932918437,0.6741112763786304,0.6600316302749684,0.1922982471046773,0.1653327620400428,-0.1540915505185663,0.1017890449395015,0.0863500979890457,0.6813470071302787,0.7941451286865384,0.9510566158590594,0.2277807275438474,0.3987535708092307,0.4792744771693719
40.329180999999984,-0.1306969854143119,-0.2032185668534487,-0.2900096631104691,-0.68962330807175,-0.3938293849368848,-0.3879633406958259,0.6177267020725398,0.146733840231339,0.176479594736982,-0.4014699906077299,-0.5604029458099127,-0.4860881540312035,-0.4175160694585763,-0.6714269853335857,-0.7139795647427085,0.1685662996311794,0.5276335878791243,0.5882035513953945,-0.7340001830548347,-0.5743119444023379,-0.5838587563966778,1.0035990111119704,0.6743941423848034,0.6807201859069826,0.671283339319708,0.1646328906660451,0.1626572965437082,-0.160681499309659,0.093031646578334,0.0750807210362394,0.6889549319657586,0.9303228954116766,1.017810089359967,0.2344291569268281,0.4561548337971115,0.5695466538103761
40.463388999999985,-0.1773015954369655,-0.2835218678554801,-0.2036844931493514,-0.6085758148063264,-0.3889370494413753,-0.4040304889374475,0.4671709171011384,0.1752070115049597,0.1603046891456155,-0.4321548843305586,-0.4910258907404735,-0.4353644485216828,-0.4122162628637748,-0.7103869661754665,-0.6689122506441514,0.1701821789779437,0.5827208094958203,0.5464558050836474,-0.5788404026718837,-0.5841307994439302,-0.5674557841049123,1.0432955650906048,0.6804608853653149,0.6800354257362436,0.5371595162295526,0.1625310796348039,0.1631939551538419,-0.1321478631320617,0.0742630816642123,0.0365365181593328,0.6908321950054009,1.0164586007297345,0.9101897099694646,0.2026306148774395,0.5682804750809696,0.424861383986294
40.59575899999999,-0.2867127850441171,-0.1988744239118332,-0.2706295681239464,-0.4003045902812694,-0.4045463596640613,-0.3940446581763701,0.2555043534714851,0.1663638710255089,0.2359477325315383,-0.4139103821050672,-0.4301866044357337,-0.3494974197630755,-0.4051043856170079,-0.6367550406859861,-0.4114342478566404,0.2077922519701081,0.5224780081506815,0.2340379862223897,-0.6367278224705396,-0.5663468823402704,-0.5993866234411815,0.7401735754572238,0.6793398262612957,0.6541892456880652,0.2241737302952759,0.1640716570513002,0.1768397235326153,-0.1364650240363442,0.0200388338168077,-0.0890390665621485,0.6671007027918715,0.8933745369351701,0.6931769404401078,0.2086440931175426,0.4016919134764334,0.2299147948445074
40.72907399999999,-0.2902830914423332,-0.2703794244033528,-0.2879824033895438,-0.396161189541253,-0.3938987067422887,-0.3884425101819035,0.2294637967451064,0.2383617365114863,0.2345435476012507,-0.3938168806880065,-0.3511491108834589,-0.4044824842514439,-0.4208940413846799,-0.406291924704892,-0.4095622777684088,0.231138615139697,0.2237307549274738,0.2170442783784504,-0.6077614042702282,-0.6007390312893517,-0.6220374922281191,0.6720343700597812,0.6529510429869058,0.6788187067790642,0.175319631015286,0.1788283125083212,0.1897075673463205,-0.1164625558589958,-0.0900773558235799,-0.1257928882279666,0.6686428322827405,0.6821289770836928,0.6686294772842577,0.2159088806217898,0.2225380627916627,0.2094681010858745
40.86335299999999,-0.2884005019376403,-0.2885885608216229,-0.2397433737134344,-0.3939947359599952,-0.3886440903001506,-0.4721287402307634,0.2467952069214481,0.2369264921006657,0.3320684355186087,-0.4100112853110188,-0.4060883681032341,-0.4287019968818299,-0.4059639474783098,-0.4081487008064735,-0.4024221516575701,0.2090407425708128,0.2141083508941451,0.194517289321799,-0.6329156601724624,-0.625602192864835,-0.6257516806038713,0.7143480560618112,0.6856416264793521,0.9535120391414288,0.2108538974282953,0.1949418514294495,0.3697941089871104,-0.1350865096354837,-0.1291794255413497,-0.1372841325516636,0.6670712424164185,0.6680362297718798,0.6810239582151952,0.2090369238009422,0.2091767334603251,0.204744234468427
40.99624699999999,-0.1644820774895387,-0.2156545322804012,-0.1540183511534441,-0.6323714251578991,-0.5192112904494647,-0.6504583724987979,0.4985092778144867,0.3756443093684208,0.5324009450681322,-0.4323496526213283,-0.4305461715980255,-0.4317384912291552,-0.4135755239633888,-0.4060295414437977,-0.4148553012072637,0.1674778168023625,0.1853477498425591,0.1705902466233083,-0.5754879229250592,-0.6119090195237107,-0.5973241690875649,1.0454224110154242,1.0072244181803829,1.0424918377372976,0.5591691068250202,0.4432838673079978,0.5909235458635435,-0.1327996296751893,-0.1378151431253345,-0.1412828632796825,0.6912860383604714,0.6860627712132213,0.6918019167905811,0.2024059756852287,0.2047405397359432,0.2104780812151708
41.12996199999999,-0.1341098037773566,-0.1362336910748428,-0.1396211019099152,-0.6990844912179403,-0.6769765415607325,-0.7083416249321789,0.6260305784770973,0.5946748729308617,0.627880260505872,-0.394466686886064,-0.4174683472298069,-0.3916197254040311,-0.4184753690807633,-0.4167101743820587,-0.4196638924408303,0.1629958166597441,0.1746066460308727,0.1596451161868833,-0.7357576884590329,-0.6897195240134337,-0.7196240974333094,1.0020797018872174,1.0198294527812468,1.0067569620200345,0.6705477838927544,0.6528588502135632,0.6633340192614964,-0.1586924155830957,-0.1597160565709204,-0.1551293556006726,0.6855986319879966,0.6919470954628462,0.682495486857083,0.2326701390956867,0.2301989895034647,0.2292402666952677
41.263259999999995,-0.1736282918177385,-0.1485498724602452,-0.2023326123694644,-0.7265827591145213,-0.7252695319216241,-0.6988830507543032,0.5845120969971059,0.6231958447540638,0.5412482752974446,-0.4101065812473677,-0.3950243310243685,-0.4238028959755129,-0.4234311152345722,-0.4235297290248233,-0.4204125755864427,0.15194953656704,0.1609587163018077,0.147061014744798,-0.7021738059517133,-0.6920642112382425,-0.7293151859401893,1.0111448013674011,1.0124224418822927,0.9830761637325264,0.6082654361094647,0.6533070726507001,0.5257549294124934,-0.1651231578844755,-0.1562899407846329,-0.1596550766132806,0.6758545607017596,0.6792963581573892,0.6721853872879675,0.2109566563700553,0.2256215248866091,0.1942924335020714
41.396314999999994,-0.2906411850708115,-0.2649116157270826,-0.3298724645403477,-0.5118301664657658,-0.5700437686608797,-0.4240489420217975,0.4279525638703682,0.4677558684484722,0.3253272019145177,-0.4404575418120322,-0.4391340540731815,-0.4398584470085021,-0.41307465544284,-0.4155621549673992,-0.405049260951135,0.173022316934353,0.1682750168354786,0.1839392289055023,-0.7180197255985971,-0.732629139854222,-0.664059866489374,0.7970095233396768,0.8489945519158077,0.7067208024958673,0.3105532618444287,0.3614266528667163,0.2292003209695931,-0.1407053842600696,-0.1453238959780155,-0.132790911053429,0.6690578057819554,0.6690383813969736,0.669919008298731,0.1948352876573727,0.1956810308569305,0.1927468263126655
41.528797,-0.3263892681590635,-0.3263892681590635,-0.3238052303917968,-0.4014897721452305,-0.4014897721452305,-0.386568554571454,0.2771946169873706,0.2771946169873706,0.2449056085364787,-0.4387437980211291,-0.4387437980211291,-0.4434902369415336,-0.4004534986556514,-0.4004534986556514,-0.4009153350521431,0.1901522465471564,0.1901522465471564,0.2090084485969424,-0.6355745868365579,-0.6355745868365579,-0.6084414160135768,0.6809229446265932,0.6809229446265932,0.6675485533446044,0.2080439701812072,0.2080439701812072,0.1934845821815644,-0.1297634498185504,-0.1297634498185504,-0.0820888647922953,0.670640702744777,0.670640702744777,0.70055518501375,0.1926908872001878,0.1926908872001878,0.2229064607173412
41.662845999999995,-0.3139436141768369,-0.278737886231914,-0.2339861951579511,-0.3870249030921195,-0.3917856630786995,-0.3958162690732933,0.2389266831050249,0.2223074322295386,0.192488174889079,-0.4549071150745883,-0.4769459164882361,-0.5529074614272182,-0.4078916098992717,-0.4277775967665892,-0.569254714182526,0.2222940096587316,0.2498752320331185,0.4179406471674166,-0.6017143122701846,-0.5880468021523763,-0.5667501092325962,0.6671804740854939,0.6706090722392283,0.6771544619033503,0.1916349818146007,0.1873318267526881,0.1856264559448275,-0.0316601629466975,0.0327883932979089,0.1048059244283669,0.717009894595228,0.7364718930358395,0.801636645205985,0.2594992368074902,0.306007486830505,0.3961132732169414
41.796034999999996,-0.2374395490225091,-0.227738644889677,-0.2247535006226426,-0.3971469940352178,-0.3922606933049122,-0.3958220885303737,0.2158782948469599,0.1548202373018426,0.161194668978346,-0.5451345056769854,-0.54839714571679,-0.558960092960683,-0.5301138589727629,-0.640933503794165,-0.6719608220978497,0.3896124499735357,0.4786682312589095,0.5253695642344519,-0.5726861891312229,-0.5657513587181171,-0.5826012727390878,0.6749643203447286,0.676511120656099,0.6749417177967352,0.2043545497384249,0.1628111204209006,0.1650728239812341,0.0928421715118576,0.1061149329166527,0.0782942857173837,0.7790608323933086,0.8385611958895713,0.9720542328117004,0.4002361372176085,0.3858987567909594,0.5091328177539934
41.929449,-0.2194991604732872,-0.24324543185077,-0.2827800750787728,-0.3923774391890911,-0.3972099528605858,-0.3950131929569361,0.1507595964449935,0.1694872813530708,0.1753207265215372,-0.5468820754986016,-0.5350642746745404,-0.4794650920818771,-0.6494967109203592,-0.682230578426812,-0.7272653817744337,0.4878963791934591,0.5387275826941877,0.6081483312716534,-0.5660801843732775,-0.5853308886663587,-0.584001165753044,0.6760190810619633,0.6778429123665033,0.6804017377045293,0.1617325882654198,0.1630386967751395,0.1631450681973529,0.1058210247399477,0.0738074506278696,0.0832040449318614,0.8493438459777343,0.994635866835414,1.0156500637857206,0.3899638656381352,0.544212104886533,0.5696615914200973
42.06247,-0.207297105827544,-0.2708801344053939,-0.2000203606941695,-0.3942363663574553,-0.4026054202851474,-0.4043697861030184,0.1496445696156422,0.1722845700672375,0.1627772890446528,-0.561986419951467,-0.4709598779985998,-0.4328559475815697,-0.6718652748550034,-0.7329485258875681,-0.6536068661069567,0.5285193007900786,0.6114647453754051,0.5348775720555692,-0.5761372888241962,-0.5810726161313234,-0.5667146891784342,0.6741999164818138,0.6804379671012202,0.6797159332516096,0.1650703713564131,0.1630453517310832,0.1635992803151836,0.0899418567204324,0.0902797672546069,0.0288769055302463,0.9412068707016026,1.0013126202691438,0.9016367915601088,0.4679319119920356,0.5549996531010329,0.4131671007412611
42.19607,-0.2032185668534487,-0.202596606666745,-0.2598225871638931,-0.3938293849368848,-0.4041000296834923,-0.3951820338798275,0.146733840231339,0.1758078199698867,0.2249301916951505,-0.5604029458099127,-0.4233074740418656,-0.3585458083125651,-0.6714269853335857,-0.6002644570361036,-0.4396376423866691,0.5276335878791243,0.4954549351871596,0.2919954198580743,-0.5743119444023379,-0.5667409518188202,-0.5896670194420992,0.6743941423848034,0.6781293903753455,0.661502477564418,0.1646328906660451,0.165256135643627,0.1735979353139204,0.093031646578334,-0.0006660222315102,-0.0833351576560764,0.9303228954116766,0.877142044641166,0.7470023545269446,0.4561548337971115,0.3794385279177994,0.2650414435569809
42.329181,-0.2194991604732872,-0.2598225871638931,-0.2684852896965194,-0.3923774391890911,-0.3951820338798275,-0.3933582591690453,0.1507595964449935,0.2249301916951505,0.2399257167443007,-0.5468820754986016,-0.3585458083125651,-0.3546343833132303,-0.6494967109203592,-0.4396376423866691,-0.4021378088337977,0.4878963791934591,0.2919954198580743,0.21670015231672,-0.5660801843732775,-0.5896670194420992,-0.6016096709348008,0.6760190810619633,0.661502477564418,0.6531199199914417,0.1617325882654198,0.1735979353139204,0.1813642252379874,0.1058210247399477,-0.0833351576560764,-0.0914218400566987,0.8493438459777343,0.7470023545269446,0.6753718812795274,0.3899638656381352,0.2650414435569809,0.2173109642545427
42.462908999999996,-0.2343121115764761,-0.2693631466909283,-0.2880372452046779,-0.392938212583299,-0.3936445112832067,-0.3902069420537337,0.1617865234521342,0.2395725067498425,0.2327293937750507,-0.5511137528252492,-0.3534351659294638,-0.4017646213720166,-0.631210977891448,-0.4035057016360839,-0.4126799583269021,0.470118020121603,0.2188750088225393,0.2218269349737828,-0.5658999475469564,-0.6013988850279144,-0.6164912943542844,0.67678273780028,0.6528659228820954,0.6739373146258278,0.1659419609010748,0.180486560568413,0.1834803970320085,0.1058404034421947,-0.0910027118812461,-0.122216744101095,0.8298022363210824,0.6771641952269801,0.6683748333527311,0.3857326524043355,0.2189104100759714,0.2104833211187386
42.595797,-0.2343121115764761,-0.2889622692838657,-0.2650222134627134,-0.392938212583299,-0.3922496225150349,-0.4351331943140084,0.1617865234521342,0.2318405580035861,0.2953400157647559,-0.5511137528252492,-0.3992365144021005,-0.4257010562493301,-0.631210977891448,-0.4153588476241029,-0.4019899978566861,0.470118020121603,0.2248375624703606,0.2028226210369301,-0.5658999475469564,-0.613179599024529,-0.6340708080529562,0.67678273780028,0.6725770176152727,0.8667234749511521,0.1659419609010748,0.180233657401451,0.2966657793465406,0.1058404034421947,-0.1204615437710288,-0.1343563269536328,0.8298022363210824,0.6677704055592295,0.673540437420901,0.3857326524043355,0.2117475254592282,0.2052319975117358
42.729158999999996,-0.2021708780072463,-0.2798469937461489,-0.1687574850359994,-0.3936208672127331,-0.414456106917946,-0.6251690900572802,0.1456320636222538,0.2729885100209827,0.4883031305896718,-0.5528966941721558,-0.4213106423218941,-0.4324207120055812,-0.6658062101674548,-0.4031907906396966,-0.4131976014839492,0.5145345396933823,0.2062563961396819,0.1682097985495476,-0.5696436283077734,-0.6388776482112091,-0.5743387520611072,0.6747237135348463,0.796793222387739,1.0451721676427417,0.1630921661618215,0.2540046363209516,0.551513114139944,0.0998560527504294,-0.1358633693876639,-0.1318012264645501,0.8908202342115489,0.6693695040478892,0.6910533317011495,0.4190840853256719,0.2070465314739142,0.2021109133551241
