time,col1,col2,col3,col4,col5,col6,col7,col8,col9,col10,col11,col12,col13,col14,col15,col16,col17,col18,col19,col20,col21,col22,col23,col24,col25,col26,col27
30.149076000000004,1.386869766932581,1.3823775773573352,1.397052437364996,0.4577532347495114,0.4626968845720007,0.4468585193224942,0.2343144230885163,0.2396510470475439,0.2204722417154661,1.3868697668331789,1.3823775772579494,1.3970524372655668,0.4577532347466469,0.4626968845679645,0.4468585193218566,0.2343144230794962,0.2396510470390704,0.220472241705681,1.3868697670049823,1.382377577430223,1.39705243743603,0.4577532347752273,0.4626968845958357,0.4468585193527111,0.2343144231521887,0.2396510471114028,0.2204722417786948
30.249478000000003,1.4034639137754017,1.4005350049261076,1.4087528780923122,0.4403077198086537,0.4433545081261488,0.4344794102367892,0.2092456670254594,0.2148727425931089,0.1954667856732852,1.4034639136759586,1.4005350048266714,1.4087528779928662,0.4403077198089218,0.4433545081260581,0.4344794102373348,0.2092456670153988,0.2148727425831578,0.1954667856629774,1.403463913846065,1.4005350049968666,1.408752878163891,0.4403077198415266,0.4433545081578325,0.4344794102714429,0.2092456670877951,0.2148727426559356,0.195466785733551
30.350205000000003,1.4116605368884945,1.410313634086373,1.413603746346326,0.4310184862952326,0.4329284585146501,0.4293291178720104,0.1824492144915326,0.1900805943095962,0.1700375541506031,1.4116605367890664,1.410313633986929,1.4136037462469273,0.4310184862953471,0.4329284585150803,0.4293291178713584,0.182449214480924,0.1900805942991994,0.1700375541397134,1.4116605369622837,1.4103136341587197,1.4136037464225877,0.4310184863302186,0.4329284585495807,0.4293291179060255,0.1824492145487002,0.1900805943687225,0.1700375542049201
30.448716,1.4152939452503048,1.4138447126704037,1.4156314470185394,0.426370679258824,0.4290511865169855,0.427316840257065,0.1471944044712119,0.167674211860187,0.1521314719549678,1.4152939451510145,1.413844712571009,1.4156314469191962,0.4263706792560581,0.4290511865161682,0.4273168402549948,0.1471944044596809,0.1676742118492686,0.1521314719437514,1.4152939453320992,1.4138447127471638,1.4156314470988114,0.4263706792877036,0.429051186550681,0.4273168402876597,0.1471944045203763,0.1676742119139809,0.1521314720054369
30.54935,1.407680833236721,1.4157126170372136,1.4136170407478794,0.4245666487122429,0.4268959807138733,0.424990976448095,0.1497912583792711,0.1484726880858486,0.1478135672307441,1.4076808331377608,1.4157126169378964,1.4136170406486797,0.424566648712895,0.4268959807113403,0.4249909764453737,0.1497912583648906,0.1484726880744993,0.1478135672184555,1.4076808333196744,1.4157126171184506,1.413617040830704,0.4245666487418575,0.4268959807433524,0.4249909764763062,0.1497912584261811,0.1484726881355178,0.1478135672787623
30.649881,1.4096159554160173,1.4075581336438694,1.4088754453884684,0.4324877165720124,0.424113445771264,0.4260984167417984,0.1644240353566795,0.1518179822585259,0.1508364772977533,1.4096159553171457,1.4075581335448502,1.4088754452895833,0.4324877165721896,0.424113445772349,0.4260984167420598,0.164424035341697,0.1518179822445666,0.1508364772828851,1.409615955497464,1.4075581337261074,1.4088754454717956,0.4324877166018254,0.4241134458018142,0.4260984167708441,0.1644240354063597,0.1518179823059111,0.1508364773445398
30.748803000000002,1.40145298136417,1.410065652038524,1.4081171659818246,0.4567393560176366,0.427543137948394,0.4352523187000445,0.1995814367747896,0.1536420585665794,0.1698438988121458,1.4014529812648593,1.4100656519396713,1.4081171658829394,0.456739356016172,0.4275431379484775,0.4352523187002757,0.1995814367640163,0.1536420585514943,0.1698438987972543,1.4014529814365433,1.410065652121724,1.4081171660624263,0.4567393560455409,0.4275431379773198,0.435252318730188,0.199581436837924,0.153642058613737,0.1698438988630353
30.850740000000002,1.378722992692376,1.406186930139877,1.4003160000395702,0.4857544169403698,0.4407600473106363,0.4594332907249737,0.2341053510609683,0.1786005422666534,0.2025938188042835,1.3787229925929072,1.4061869300409302,1.4003159999402075,0.4857544169326327,0.4407600473107245,0.4594332907231624,0.2341053510569586,0.1786005422522301,0.2025938187941862,1.3787229927612543,1.4061869302187608,1.4003160001110482,0.485754416958596,0.4407600473409696,0.4594332907521921,0.2341053511311914,0.1786005423201209,0.2025938188687384
30.949459,1.3724711798006717,1.3950558384842455,1.378722992692376,0.4923527092095146,0.4673375535196657,0.4857544169403698,0.2442031741972123,0.2115781187341521,0.2341053510609683,1.3724711797013631,1.395055838384759,1.3787229925929072,0.4923527091993586,0.4673375535165932,0.4857544169326327,0.2442031741944321,0.2115781187260856,0.2341053510569586,1.372471179870477,1.3950558385536982,1.3787229927612543,0.4923527092253982,0.4673375535445534,0.485754416958596,0.2442031742670312,0.2115781188017429,0.2341053511311914
31.051327,1.367164473784047,1.3739025963407216,1.3666655578120426,0.4999960495594456,0.4908808596250717,0.5011266149254239,0.2572068692336591,0.241757718075783,0.2590921581880652,1.3671644736849884,1.37390259624137,1.3666655577130185,0.4999960495465274,0.4908808596154853,0.5011266149121727,0.2572068692325047,0.2417577180727221,0.2590921581872527,1.367164473854838,1.3739025964103082,1.366665557882885,0.4999960495735021,0.4908808596414599,0.501126614939334,0.2572068693028417,0.2417577181457137,0.2590921582572276
31.149656,1.3646900581322576,1.366231038859406,1.3628221273473318,0.5064248329981775,0.5022580626376983,0.509157980690898,0.2674412014234524,0.2608908564679193,0.2733239819461672,1.3646900580333308,1.3662310387604115,1.362822127248424,0.5064248329840726,0.5022580626241676,0.5091579806767751,0.2674412014246665,0.2608908564674843,0.2733239819489126,1.364690058203033,1.3662310389302623,1.3628221274180647,0.5064248330119216,0.502258062651498,0.5091579807050053,0.2674412014927403,0.2608908565370942,0.2733239820154298
31.249926,1.36130154785237,1.3617469853273307,1.360385506199525,0.5102677660290756,0.5099161137582207,0.5105087404923392,0.2769830697432127,0.2758691870324807,0.2813589193764321,1.3613015477534536,1.3617469852284168,1.3603855061006436,0.5102677660151296,0.5099161137442202,0.510508740478203,0.2769830697468021,0.275869187035817,0.2813589193807144,1.3613015479232418,1.3617469853981417,1.3603855062707702,0.5102677660435931,0.5099161137726107,0.5105087405070382,0.2769830698122379,0.275869187101599,0.2813589194450276
31.349995,1.3605278806272862,1.3605284350435556,1.3631098381432538,0.509702158689122,0.5100553410176097,0.5056414720160156,0.2817060437038081,0.2817191956875153,0.2785836467453342,1.3605278805284544,1.3605284349447049,1.363109838044492,0.5097021586745522,0.5100553410032064,0.5056414720006838,0.2817060437078267,0.2817191956916676,0.278583646747774,1.3605278806988068,1.3605284351149718,1.363109838215415,0.5097021587036135,0.5100553410321875,0.5056414720298011,0.2817060437721626,0.2817191957559597,0.2785836468131524
31.450973,1.3674064303004758,1.3656887165979223,1.3699572321151046,0.4995590313164522,0.5029908239098535,0.4865097744454699,0.2726715181061658,0.2759086915724704,0.2623481511979686,1.3674064302015896,1.3656887164991185,1.3699572320159057,0.4995590313018794,0.5029908238947249,0.4865097744344276,0.2726715181070667,0.2759086915742157,0.2623481511952237,1.3674064303726094,1.3656887166700984,1.369957232187674,0.4995590313304179,0.5029908239236063,0.4865097744618415,0.2726715181739769,0.27590869164028,0.2623481512646737
31.549239,1.3718851338602762,1.370543994608759,1.3802802350037509,0.4795823470640754,0.4841931600775593,0.4652127739119557,0.2564798843207658,0.2604817712202649,0.2422476468903887,1.3718851337609823,1.370543994509522,1.3802802349043748,0.4795823470553025,0.4841931600672682,0.4652127739072976,0.2564798843158942,0.2604817712168066,0.2422476468822585,1.3718851339332032,1.3705439946814535,1.380280235076791,0.4795823470823849,0.484193160094539,0.4652127739348896,0.2564798843864846,0.2604817712866529,0.2422476469544088
31.648439,1.386869766932581,1.3823775773573352,1.398848724937254,0.4577532347495114,0.4626968845720007,0.4450414577043383,0.2343144230885163,0.2396510470475439,0.2176827679473758,1.3868697668331789,1.3823775772579494,1.3988487248378214,0.4577532347466469,0.4626968845679645,0.4450414577039978,0.2343144230794962,0.2396510470390704,0.2176827679374995,1.3868697670049823,1.382377577430223,1.3988487250081256,0.4577532347752273,0.4626968845958357,0.4450414577353209,0.2343144231521887,0.2396510471114028,0.21768276801042
31.749325,1.4046472324931112,1.4005350049261076,1.4096568109430627,0.4388873702984495,0.4433545081261488,0.4336724637972533,0.206481229259432,0.2148727425931089,0.1927514581727198,1.404647232393666,1.4005350048266714,1.4096568108436178,0.4388873702988405,0.4433545081260581,0.4336724637977543,0.2064812292493216,0.2148727425831578,0.1927514581623661,1.4046472325638208,1.4005350049968666,1.4096568110150018,0.4388873703318181,0.4433545081578325,0.4336724638320749,0.206481229321457,0.2148727426559356,0.1927514582324336
31.84881,1.4116605368884945,1.410313634086373,1.413603746346326,0.4310184862952326,0.4329284585146501,0.4293291178720104,0.1824492144915326,0.1900805943095962,0.1700375541506031,1.4116605367890664,1.410313633986929,1.4136037462469273,0.4310184862953471,0.4329284585150803,0.4293291178713584,0.182449214480924,0.1900805942991994,0.1700375541397134,1.4116605369622837,1.4103136341587197,1.4136037464225877,0.4310184863302186,0.4329284585495807,0.4293291179060255,0.1824492145487002,0.1900805943687225,0.1700375542049201
31.948646,1.4149734354940098,1.4140760428309758,1.4156314470185394,0.4260475552823689,0.428798201789645,0.427316840257065,0.1469290282364337,0.1653810113460641,0.1521314719549678,1.414973435394735,1.4140760427315864,1.4156314469191962,0.4260475552795338,0.4287982017886603,0.4273168402549948,0.1469290282247797,0.1653810113351148,0.1521314719437514,1.414973435576052,1.4140760429082373,1.4156314470988114,0.4260475553110217,0.428798201822984,0.4273168402876597,0.1469290282853483,0.165381011399345,0.1521314720054369
32.048898,1.407680833236721,1.4157126170372136,1.4136170407478794,0.4245666487122429,0.4268959807138733,0.424990976448095,0.1497912583792711,0.1484726880858486,0.1478135672307441,1.4076808331377608,1.4157126169378964,1.4136170406486797,0.424566648712895,0.4268959807113403,0.4249909764453737,0.1497912583648906,0.1484726880744993,0.1478135672184555,1.4076808333196744,1.4157126171184506,1.413617040830704,0.4245666487418575,0.4268959807433524,0.4249909764763062,0.1497912584261811,0.1484726881355178,0.1478135672787623
32.149329,1.408836517061196,1.407517329426999,1.4088754453884684,0.433733302200815,0.4241577379756659,0.4260984167417984,0.1670707710426555,0.1510547771264332,0.1508364772977533,1.4088365169623192,1.40751732932799,1.4088754452895833,0.4337333022010276,0.424157737976645,0.4260984167420598,0.1670707710277064,0.151054777112394,0.1508364772828851,1.4088365171422446,1.407517329509437,1.4088754454717956,0.4337333022308074,0.4241577380059649,0.4260984167708441,0.167070771092898,0.1510547771736787,0.1508364773445398
32.24906,1.40145298136417,1.410711280555267,1.4081171659818246,0.4567393560176366,0.4281239495461168,0.4352523187000445,0.1995814367747896,0.1548742170155197,0.1698438988121458,1.4014529812648593,1.4107112804564157,1.4081171658829394,0.456739356016172,0.4281239495461916,0.4352523187002757,0.1995814367640163,0.1548742170004207,0.1698438987972543,1.4014529814365433,1.410711280638283,1.4081171660624263,0.4567393560455409,0.4281239495751086,0.435252318730188,0.199581436837924,0.1548742170629713,0.1698438988630353
32.349739,1.378722992692376,1.4057784559717768,1.4003160000395702,0.4857544169403698,0.4428815310957822,0.4594332907249737,0.2341053510609683,0.1815240355274034,0.2025938188042835,1.3787229925929072,1.4057784558727917,1.4003159999402075,0.4857544169326327,0.4428815310957348,0.4594332907231624,0.2341053510569586,0.1815240355132938,0.2025938187941862,1.3787229927612543,1.405778456049911,1.4003160001110482,0.485754416958596,0.4428815311260344,0.4594332907521921,0.2341053511311914,0.1815240355820147,0.2025938188687384
32.452269,1.3711395936811142,1.3930167458453997,1.3769948046906832,0.4937155298289195,0.4699100395182184,0.4875561141171086,0.2465971536575022,0.214539268512679,0.2367259092814462,1.37113959358185,1.3930167457458846,1.37699480459125,0.4937155298182236,0.4699100395146681,0.4875561141087376,0.2465971536549787,0.2145392685052538,0.2367259092777696,1.3711395937511308,1.3930167459144407,1.376994804759796,0.4937155298443597,0.469910039542283,0.4875561141346637,0.2465971537272002,0.2145392685810021,0.2367259093515925
32.549667,1.367164473784047,1.3739025963407216,1.3666655578120426,0.4999960495594456,0.4908808596250717,0.5011266149254239,0.2572068692336591,0.241757718075783,0.2590921581880652,1.3671644736849884,1.37390259624137,1.3666655577130185,0.4999960495465274,0.4908808596154853,0.5011266149121727,0.2572068692325047,0.2417577180727221,0.2590921581872527,1.367164473854838,1.3739025964103082,1.366665557882885,0.4999960495735021,0.4908808596414599,0.501126614939334,0.2572068693028417,0.2417577181457137,0.2590921582572276
32.649426,1.3646900581322576,1.3658354488289828,1.3628221273473318,0.5064248329981775,0.5033556915368557,0.509157980690898,0.2674412014234524,0.2626201697844681,0.2733239819461672,1.3646900580333308,1.365835448730012,1.362822127248424,0.5064248329840726,0.5033556915231086,0.5091579806767751,0.2674412014246665,0.2626201697844328,0.2733239819489126,1.364690058203033,1.36583544889983,1.3628221274180647,0.5064248330119216,0.5033556915505858,0.5091579807050053,0.2674412014927403,0.2626201698536716,0.2733239820154298
32.75062,1.3609214332338089,1.3617469853273307,1.360511446100825,0.5105157020732881,0.5099161137582207,0.5103586976640294,0.2779832820082784,0.2758691870324807,0.2816153462340043,1.3609214331348922,1.3617469852284168,1.360511446001958,0.5105157020593757,0.5099161137442202,0.5103586976497684,0.2779832820120897,0.275869187035817,0.281615346238244,1.3609214333047353,1.3617469853981417,1.3605114461721477,0.5105157020879015,0.5099161137726107,0.5103586976786731,0.2779832820772245,0.275869187101599,0.2816153463025315
32.850210999999994,1.3605307047803763,1.3605284350435556,1.364305662257152,0.5092324580003238,0.5100553410176097,0.5043447013088268,0.2815927492283565,0.2817191956875153,0.2773505923275614,1.360530704681564,1.3605284349447049,1.3643056621583742,0.5092324579855805,0.5100553410032064,0.5043447012935562,0.2815927492321921,0.2817191956916676,0.2773505923296626,1.360530704852018,1.3605284351149718,1.3643056623293417,0.5092324580147152,0.5100553410321875,0.5043447013225721,0.2815927492966064,0.2817191957559597,0.277350592395357
32.951128999999995,1.3674064303004758,1.3656887165979223,1.3699572321151046,0.4995590313164522,0.5029908239098535,0.4865097744454699,0.2726715181061658,0.2759086915724704,0.2623481511979686,1.3674064302015896,1.3656887164991185,1.3699572320159057,0.4995590313018794,0.5029908238947249,0.4865097744344276,0.2726715181070667,0.2759086915742157,0.2623481511952237,1.3674064303726094,1.3656887166700984,1.369957232187674,0.4995590313304179,0.5029908239236063,0.4865097744618415,0.2726715181739769,0.27590869164028,0.2623481512646737
33.050526,1.3718851338602762,1.370543994608759,1.3802802350037509,0.4795823470640754,0.4841931600775593,0.4652127739119557,0.2564798843207658,0.2604817712202649,0.2422476468903887,1.3718851337609823,1.370543994509522,1.3802802349043748,0.4795823470553025,0.4841931600672682,0.4652127739072976,0.2564798843158942,0.2604817712168066,0.2422476468822585,1.3718851339332032,1.3705439946814535,1.380280235076791,0.4795823470823849,0.484193160094539,0.4652127739348896,0.2564798843864846,0.2604817712866529,0.2422476469544088
